"A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","Y"
"b",42,0.205,"u","g","i","h",5.125,"t","f",0,"f","g",400,0,"+"
"b",22.67,1.585,"y","p","w","v",3.085,"t","t",6,"f","g",80,0,"+"
"b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"b",48.17,7.625,"u","g","w","h",15.5,"t","t",12,"f","g",0,790,"+"
"b",27.58,2.04,"y","p","aa","v",2,"t","t",3,"t","g",370,560,"+"
"b",35.17,2.5,"u","g","k","v",4.5,"t","t",7,"f","g",150,1270,"+"
"b",39.33,5.875,"u","g","cc","h",10,"t","t",14,"t","g",399,0,"+"
"b",60.08,14.5,"u","g","ff","ff",18,"t","t",15,"t","g",0,1000,"+"
"b",23.08,11.5,"u","g","i","v",3.5,"t","t",9,"f","g",56,742,"+"
"b",55.92,11.5,"u","g","ff","ff",5,"t","t",5,"f","g",0,8851,"+"
"a",50.08,12.54,"u","g","aa","v",2.29,"t","t",3,"t","g",156,0,"+"
"b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0,"+"
"a",17.58,9,"u","g","aa","v",1.375,"t","f",0,"t","g",0,0,"+"
"a",37.75,5.5,"u","g","q","v",0.125,"t","f",0,"t","g",228,0,"+"
"b",18.08,5.5,"u","g","k","v",0.5,"t","f",0,"f","g",80,0,"+"
"b",20.5,10,"y","p","c","v",2.5,"t","f",0,"f","s",40,0,"+"
"a",24.5,1.75,"y","p","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"a",52.17,0,"y","p","ff","ff",0,"f","f",0,"f","g",0,0,"-"
"b",50.75,0.585,"u","g","ff","ff",0,"f","f",0,"f","g",145,0,"-"
"b",18.33,1.21,"y","p","e","dd",0,"f","f",0,"f","g",100,0,"-"
"b",59.67,1.54,"u","g","q","v",0.125,"t","f",0,"t","g",260,0,"+"
"b",32.33,2.5,"u","g","c","v",1.25,"f","f",0,"t","g",280,0,"-"
"b",38.25,10.125,"y","p","k","v",0.125,"f","f",0,"f","g",160,0,"-"
"b",18.58,5.71,"u","g","d","v",0.54,"f","f",0,"f","g",120,0,"-"
"a",18.17,10,"y","p","q","h",0.165,"f","f",0,"f","g",340,0,"-"
"b",16.25,0.835,"u","g","m","v",0.085,"t","f",0,"f","s",200,0,"-"
"b",17.58,10,"u","g","w","h",0.165,"f","t",1,"f","g",120,1,"-"
"b",23,0.75,"u","g","m","v",0.5,"f","f",0,"t","s",320,0,"-"
"a",16.08,0.335,"u","g","ff","ff",0,"f","t",1,"f","g",160,126,"-"
"b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6,"-"
"b",32.92,2.5,"u","g","aa","v",1.75,"f","t",2,"t","g",720,0,"-"
"b",22.17,12.125,"u","g","c","v",3.335,"f","t",2,"t","g",180,173,"-"
"b",23.42,1,"u","g","c","v",0.5,"f","f",0,"t","s",280,0,"-"
"a",15.92,2.875,"u","g","q","v",0.085,"f","f",0,"f","g",120,0,"-"
"a",16.33,0.21,"u","g","aa","v",0.125,"f","f",0,"f","g",200,1,"-"
"a",18.58,10,"u","g","d","v",0.415,"f","f",0,"f","g",80,42,"-"
"b",17.5,22,"l","gg","ff","o",0,"f","f",0,"t","p",450,100000,"+"
"b",48.58,0.205,"y","p","k","v",0.25,"t","t",11,"f","g",380,2732,"+"
"a",29.5,1.085,"y","p","x","v",1,"f","f",0,"f","g",280,13,"-"
"b",30.17,1.085,"y","p","c","v",0.04,"f","f",0,"f","g",170,179,"-"
"b",34.75,2.5,"u","g","cc","bb",0.5,"f","f",0,"f","g",348,0,"-"
"b",27.67,0.75,"u","g","q","h",0.165,"f","f",0,"t","g",220,251,"-"
"b",47.33,6.5,"u","g","c","v",1,"f","f",0,"t","g",0,228,"-"
"a",33.25,3,"y","p","aa","v",2,"f","f",0,"f","g",180,0,"-"
"b",28,3,"u","g","w","v",0.75,"f","f",0,"t","g",300,67,"-"
"a",39.08,4,"u","g","c","v",3,"f","f",0,"f","g",480,0,"-"
"b",33.75,2.75,"u","g","i","bb",0,"f","f",0,"f","g",180,0,"-"
"b",38.92,1.75,"u","g","k","v",0.5,"f","f",0,"t","g",300,2,"-"
"b",26.75,4.5,"y","p","c","bb",2.5,"f","f",0,"f","g",200,1210,"-"
"b",30.75,1.585,"u","g","d","v",0.585,"f","f",0,"t","s",0,0,"-"
"a",19.5,0.165,"u","g","q","v",0.04,"f","f",0,"t","g",380,0,"-"
"a",30.25,5.5,"u","g","k","v",5.5,"f","f",0,"t","s",100,0,"-"
"a",22.75,6.165,"u","g","aa","v",0.165,"f","f",0,"f","g",220,1000,"-"
"b",21.42,0.75,"y","p","r","n",0.75,"f","f",0,"t","g",132,2,"-"
"b",26.33,13,"u","g","e","dd",0,"f","f",0,"t","g",140,1110,"-"
"b",26.25,1.54,"u","g","w","v",0.125,"f","f",0,"f","g",100,0,"-"
"b",33.58,0.25,"u","g","i","bb",4,"f","f",0,"t","s",420,0,"-"
"b",21.17,0,"u","g","c","v",0.5,"f","f",0,"t","s",0,0,"-"
"b",26.67,14.585,"u","g","i","bb",0,"f","f",0,"t","g",178,0,"-"
"b",39.92,5,"u","g","i","bb",0.21,"f","f",0,"f","g",550,0,"-"
"b",27.42,12.5,"u","g","aa","bb",0.25,"f","f",0,"t","g",720,0,"-"
"b",24.75,0.54,"u","g","m","v",1,"f","f",0,"t","g",120,1,"-"
"b",41.17,1.25,"y","p","w","v",0.25,"f","f",0,"f","g",0,195,"-"
"a",33.08,1.625,"u","g","d","v",0.54,"f","f",0,"t","g",0,0,"-"
"a",23.58,0.585,"y","p","ff","ff",0.125,"f","f",0,"f","g",120,87,"-"
"b",26.17,12.5,"y","p","k","h",1.25,"f","f",0,"t","g",0,17,"-"
"b",20.75,5.085,"y","p","j","v",0.29,"f","f",0,"f","g",140,184,"-"
"a",51.92,6.5,"u","g","i","bb",3.085,"f","f",0,"t","g",73,0,"-"
"a",22.25,1.25,"y","p","ff","ff",3.25,"f","f",0,"f","g",280,0,"-"
"b",38.42,0.705,"u","g","c","v",0.375,"f","t",2,"f","g",225,500,"-"
"a",26.58,2.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,60,"-"
"b",26.17,0.835,"u","g","cc","v",1.165,"f","f",0,"f","g",100,0,"-"
"b",25.25,1,"u","g","aa","v",0.5,"f","f",0,"f","g",200,0,"-"
"b",16.5,0.125,"u","g","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"b",52.42,1.5,"u","g","d","v",3.75,"f","f",0,"t","g",0,350,"-"
"b",31.08,3.085,"u","g","c","v",2.5,"f","t",2,"t","g",160,41,"-"
"b",16.33,4.085,"u","g","i","h",0.415,"f","f",0,"t","g",120,0,"-"
"b",21.08,4.125,"y","p","i","h",0.04,"f","f",0,"f","g",140,100,"-"
"b",19.17,4,"y","p","i","v",1,"f","f",0,"t","g",360,1000,"-"
"b",23.58,0.835,"u","g","i","h",0.085,"f","f",0,"t","g",220,5,"-"
"b",39.17,2.5,"y","p","i","h",10,"f","f",0,"t","s",200,0,"-"
"b",34.67,1.08,"u","g","m","v",1.165,"f","f",0,"f","s",28,0,"-"
"b",74.83,19,"y","p","ff","ff",0.04,"f","t",2,"f","g",0,351,"-"
"b",24.5,13.335,"y","p","aa","v",0.04,"f","f",0,"t","g",120,475,"-"
"a",47.25,0.75,"u","g","q","h",2.75,"t","t",1,"f","g",333,892,"+"
"b",24.17,0.875,"u","g","q","v",4.625,"t","t",2,"t","g",520,2000,"+"
"a",20.5,11.835,"u","g","c","h",6,"t","f",0,"f","g",340,0,"+"
"a",28.75,3.75,"u","g","c","v",1.085,"t","t",1,"t","g",371,0,"+"
"a",46,4,"u","g","j","j",0,"t","f",0,"f","g",100,960,"+"
"a",60.92,5,"u","g","aa","v",4,"t","t",4,"f","g",0,99,"+"
"a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"b",22.83,3,"u","g","m","v",1.29,"t","t",1,"f","g",260,800,"+"
"a",57.08,0.335,"u","g","i","bb",1,"t","f",0,"t","g",252,2197,"-"
"b",43.25,25.21,"u","g","q","h",0.21,"t","t",1,"f","g",760,90,"-"
"a",24.92,1.25,"u","g","ff","ff",0,"t","f",0,"f","g",80,0,"-"
"b",35.25,3.165,"u","g","x","h",3.75,"t","f",0,"t","g",680,0,"-"
"b",19.42,1.5,"y","p","cc","v",2,"t","f",0,"t","g",100,20,"-"
"b",42.75,3,"u","g","i","bb",1,"t","f",0,"f","g",0,200,"-"
"b",44.25,11,"y","p","d","v",1.5,"t","f",0,"f","s",0,0,"-"
"b",48.33,12,"u","g","m","v",16,"t","f",0,"f","s",110,0,"+"
"b",51.42,0.04,"u","g","x","h",0.04,"t","f",0,"f","g",0,3000,"+"
"b",24.42,12.335,"u","g","q","h",1.585,"t","f",0,"t","g",120,0,"+"
"b",42.17,5.04,"u","g","q","h",12.75,"t","f",0,"t","g",92,0,"+"
"a",35.75,0.915,"u","g","aa","v",0.75,"t","t",4,"f","g",0,1583,"+"
"b",21,3,"y","p","d","v",1.085,"t","t",8,"t","g",160,1,"+"
"b",39.17,1.625,"u","g","c","v",1.5,"t","t",10,"f","g",186,4700,"+"
"b",48.5,4.25,"u","g","m","v",0.125,"t","f",0,"t","g",225,0,"+"
"b",32.67,9,"y","p","w","h",5.25,"t","f",0,"t","g",154,0,"+"
"b",64.08,20,"u","g","x","h",17.5,"t","t",9,"t","g",0,1000,"+"
"b",30.17,6.5,"u","g","cc","v",3.125,"t","t",8,"f","g",330,1200,"+"
"b",34.17,5.25,"u","g","w","v",0.085,"f","f",0,"t","g",290,6,"+"
"b",20.08,0.25,"u","g","q","v",0.125,"f","f",0,"f","g",200,0,"-"
"b",16.17,0.04,"u","g","c","v",0.04,"f","f",0,"f","g",0,0,"+"
"b",22,0.79,"u","g","w","v",0.29,"f","t",1,"f","g",420,283,"-"
"b",32.25,14,"y","p","ff","ff",0,"f","t",2,"f","g",160,1,"-"
"b",29.58,4.75,"u","g","m","v",2,"f","t",1,"t","g",460,68,"-"
"b",21.58,0.79,"y","p","cc","v",0.665,"f","f",0,"f","g",160,0,"-"
"a",27.25,0.29,"u","g","m","h",0.125,"f","t",1,"t","g",272,108,"-"
"a",23.75,0.71,"u","g","w","v",0.25,"f","t",1,"t","g",240,4,"-"
"b",18.17,2.46,"u","g","c","n",0.96,"f","t",2,"t","g",160,587,"-"
"b",40.92,0.5,"y","p","m","v",0.5,"f","f",0,"t","g",130,0,"-"
"b",35.58,0.75,"u","g","k","v",1.5,"f","f",0,"t","g",231,0,"-"
"a",20.83,8.5,"u","g","c","v",0.165,"f","f",0,"f","g",0,351,"-"
"b",24.08,9,"u","g","aa","v",0.25,"f","f",0,"t","g",0,0,"-"
"b",25.58,0.335,"u","g","k","h",3.5,"f","f",0,"t","g",340,0,"-"
"b",48.08,3.75,"u","g","i","bb",1,"f","f",0,"f","g",100,2,"-"
"a",38.92,1.665,"u","g","aa","v",0.25,"f","f",0,"f","g",0,390,"-"
"b",31.08,1.5,"y","p","w","v",0.04,"f","f",0,"f","s",160,0,"-"
"b",31.83,0.04,"y","p","m","v",0.04,"f","f",0,"f","g",0,0,"-"
"a",17.92,10.21,"u","g","ff","ff",0,"f","f",0,"f","g",0,50,"-"
